26420;ffffff66;fffffff6;0000056d;ffffff96;442;fffffffe;000002fc;ffffff25;fffffb5f
26425;ffffff4e;fffffffa;0000055b;ffffff94;0000041f;0000000e;000002fc;ffffff25;fffffb5f
26429;ffffff37;fffffff5;554;ffffff90;000003f8;12;000002ee;ffffff11;fffffb5b
26433;ffffff3e;fffffffb;0000056c;ffffff93;000003d0;0000000a;000002ee;ffffff11;fffffb5b
26437;ffffff37;fffffffd;0000056e;ffffff8d;397;7;000002ee;ffffff11;fffffb5b
26442;ffffff29;fffffff7;0000057a;ffffff93;371;fffffffe;000002ec;ffffff11;fffffb67
26446;ffffff2f;fffffffe;596;ffffffa2;0000035a;fffffff5;000002ec;ffffff11;fffffb67
26450;ffffff1e;fffffff8;593;ffffffae;0000034a;ffffffe8;000002ec;ffffff11;fffffb67
26454;ffffff15;ffffffe4;599;ffffffb6;0000033f;ffffffdc;000002c9;ffffff11;fffffb55
26459;ffffff17;ffffffe6;591;ffffffbd;336;ffffffd3;000002c9;ffffff11;fffffb55
26463;ffffff33;ffffffda;580;ffffffba;0000032c;ffffffd0;000002c9;ffffff11;fffffb55
26467;ffffff30;ffffffd9;574;ffffffb8;0000031b;ffffffda;000002bf;ffffff21;fffffb53
26471;ffffff37;ffffffd6;0000056c;ffffffba;300;ffffffe9;000002bf;ffffff21;fffffb53
26476;ffffff2c;ffffffdf;565;ffffffc5;000002df;fffffff5;000002bf;ffffff21;fffffb53
26480;ffffff27;fffffff0;0000056a;ffffffc8;000002c0;ffffffff;000002b7;ffffff29;fffffb66
26484;ffffff32;fffffffc;0000056e;ffffffd7;0000029f;3;000002b7;ffffff29;fffffb66
26488;ffffff2c;9;0000056d;ffffffe7;291;3;000002b7;ffffff29;fffffb66
26493;ffffff26;1;572;fffffff2;296;3;000002a3;ffffff34;fffffb44
26497;ffffff2d;7;570;000000fe;0000029c;0000000e;000002a3;ffffff34;fffffb44
26501;ffffff22;fffffffc;0000056e;6;000002a1;0000001b;000002a3;ffffff34;fffffb44
26505;ffffff15;fffffff8;574;0000000a;000002af;24;000002ab;ffffff1d;fffffb54
26510;ffffff20;fffffff8;579;0000000d;000002bb;32;000002ab;ffffff1d;fffffb54
26514;ffffff23;fffffff2;579;0000000f;000002c5;44;000002ab;ffffff1d;fffffb3b
26518;ffffff20;fffffff1;571;11;000002cc;58;000002a0;ffffff19;fffffb3b
26522;ffffff25;ffffffea;0000056a;9;000002db;69;000002a0;ffffff19;fffffb3b
26527;ffffff27;ffffffee;573;ffffff00;f00002e0;0000007b;000002a0;ffffff1d;fffffb61
26531;ffffff13;fffffff8;0000056d;fffffff8;2,00E+00;0000007d;0000028c;ffffff1d;fffffb61
26535;fffffefd;ffffffe9;563;fffffff0;2,00E+05;0000007d;0000028c;ffffff1d;f1fffb61
26540;fffffef1;fffffff4;563;ffffffe5;000002d7;74;0000028e;ffffff1b;fffffb50
26544;fffffed9;fffffff7;558;ffffffd6;000002ce;68;0000028e;ffffff1b;fffffb50
26548;fffffee0;fffffff7;561;ffffffc9;000002b5;0000005c;0000028e;ffffff1b;fffffb50
26552;fffffed6;fffffff1;0000055a;ffffffbc;0000029d;0000004e;0000026d;ffffff19;fffffb47
26557;fffffed5;fffffff5;0000055e;ffffffb4;287;0000003d;0000026d;ffffff19;fffffb47
26561;fffffecd;fffffff0;561;ffffffac;276;32;0000026d;ffffff19;fffffb47
26565;fffffee6;fffffff1;567;ffffffaa;267;28;0000026b;ffffff1d;fffffb64
26569;fffffeed;ffffffe2;576;ffffffb2;254;18;0000026b;ffffff1d;fffffb64
26574;fffffee3;ffffffd1;0000057f;ffffffb4;0000024b;0000000b;0000026b;ffffff1d;fffffb64
26578;fffffee2;ffffffce;585;ffffffb8;243;5;270;ffffff21;fffffb55
26582;fffffedd;ffffffcc;584;ffffffbc;0000024c;fffffff6;270;ffffff21;fffffb55
26586;fffffec8;ffffffd3;587;ffffffc5;257;ffffffef;270;ffffff21;fffffb55
26591;fffffeb3;ffffffd9;584;ffffffcc;260;ffffffdf;0000026b;ffffff17;fffffb60
26595;fffffe9e;ffffffdf;581;ffffffc9;267;ffffffd0;0000026b;ffffff17;fffffb60
26599;fffffe9d;ffffffe0;569;ffffffce;0000026f;ffffffc9;0000026b;ffffff17;fffffb60
26603;fffffe96;ffffffeb;561;ffffffcc;273;ffffffd1;0000025b;ffffff1d;fffffb38
26608;fffffe8a;ffffffe0;0000055e;ffffffd6;0000027b;ffffffd9;0000025b;ffffff1d;fffffb38
26612;fffffe84;fffffff1;561;ffffffd7;0000028f;ffffffec;0000025b;ffffff1d;fffffb38
26616;fffffe7e;fffffff3;569;ffffffe2;000002a7;fffffffe;243;ffffff11;fffffb63
26620;fffffe80;fffffff2;569;ffffffe7;000002ce;0000000b;243;ffffff11;fffffb63
26625;fffffe79;fffffffa;568;ffffffec;301;19;243;ffffff11;fffffb63
26629;fffffe73;fffffffc;561;ffffffe8;315;22;0000022c;ffffff23;fffffb63
26633;fffffe6b;3;549;ffffffe1;0000033d;27;0000022c;ffffff23;fffffb63
26637;fffffe79;0000001a;545;ffffffd9;0000036f;27;0000022c;ffffff23;fffffb63
26642;fffffe7c;0000002f;534;ffffffd7;395;16;228;ffffff2d;fffffb4e
26646;fffffe7d;0000003f;0000052f;ffffffd1;000003bc;fffffff8;228;ffffff2d;fffffb4e
26650;fffffe71;40;524;ffffffce;000004f1;ffffffd4;228;ffffff2d;fffffb4e
26654;fffffe6d;0000004f;0000051f;ffffffb9;424;ffffffaa;216;ffffff17;fffffb68
26659;fffffe74;31;513;ffffff92;454;ffffff84;216;ffffff17;fffffb68
26663;fffffe74;16;509;ffffff69;0000047d;ffffff70;216;ffffff17;fffffb68
26667;fffffe79;0000000c;502;ffffff43;0000049e;ffffff77;208;ffffff23;fffffb86
26671;fffffe71;fffffff3;510;ffffff30;000004b3;ffffff99;208;ffffff23;fffffb86
26676;fffffe5a;ffffffe2;516;ffffff2d;000004d5;ffffffd0;208;ffffff23;fffffb86
26680;fffffe3d;ffffffd5;518;ffffff24;000004f6;10;000001f5;ffffff23;fffffb6b
26684;fffffe21;ffffffcb;516;ffffff2a;522;41;000001f5;ffffff23;fffffb6b
26688;fffffe0c;ffffffc4;514;ffffff2f;0000054b;0000007c;000001f5;ffffff23;fffffb6b
26693;fffffdef;ffffffd4;513;ffffff33;579;000000a5;000001df;ffffff1d;fffffb5b
26697;fffffde6;ffffffd5;520;ffffff46;595;000000c0;000001df;ffffff1d;fffffb5b
26701;fffffdd4;ffffffdb;0000052d;ffffff59;000005b1;000000d1;000001df;ffffff1d;fffffb5b
26705;fffffdd0;ffffffd1;533;ffffff6e;000005d9;000000df;000001df;ffffff21;fffffb7f
26710;fffffdd0;ffffffde;527;ffffff7d;602;0,00E+00;000001df;ffffff21;fffffb7f
26714;fffffdbd;ffffffcc;515;ffffff85;0000062b;000000df;000001df;ffffff21;fffffb7f
26718;fffffdab;ffffffd6;000004f0;ffffff83;643;000000d4;000001b0;ffffff1d;fffffb64
26722;fffffdaa;ffffffd7;000004de;ffffff73;645;000000bf;000001b0;ffffff1d;fffffb64
26727;fffffd98;ffffffde;000004cb;ffffff5a;0000062e;000000ac;000001b0;ffffff1d;fffffb64
26731;fffffd98;ffffffe4;0000049e;ffffff47;607;0000009b;199;ffffff27;fffffb77
26735;fffffd99;fffffff9;497;ffffff40;000005d5;89;199;ffffff27;fffffb77
26739;fffffd7b;fffffffc;489;ffffff2f;000005a2;79;199;ffffff27;fffffb77
26744;fffffd6a;2;491;ffffff27;566;62;181;ffffff30;fffffb86
26748;fffffd6c;0000000d;494;ffffff26;530;49;181;ffffff30;fffffb86
26752;fffffd6b;0000000d;0000049e;ffffff1f;514;31;181;ffffff30;fffffb86
26757;fffffd68;12;000004a7;ffffff1c;0000050e;20;173;ffffff2b;fffffb89
26761;fffffd61;4;000004a4;ffffff1a;0000050c;8;173;ffffff2b;fffffb89
26765;fffffd6d;fffffffd;000004a9;ffffff08;0000051d;fffffff1;173;ffffff2b;fffffb97
26769;fffffd5f;ffffffef;0000049b;fffffef4;527;ffffffe7;0000015e;ffffff36;fffffb97
26774;fffffd63;ffffffe3;494;fffffed9;536;ffffffe3;0000015e;ffffff36;fffffb97
26778;fffffd60;ffffffd7;499;fffffec7;0000053e;ffffffe7;0000015e;ffffff3c;fffffb7e
26782;fffffd50;ffffffca;0000048d;fffffeb6;0000053d;5;0000014e;ffffff3c;fffffb7e
26786;fffffd46;ffffffc6;482;fffffea0;541;22;0000014e;ffffff3c;fffffb7e
26791;fffffd38;ffffffd1;483;fffffe98;546;30;123;ffffff2d;fffffb8e
26795;fffffd0e;ffffffdc;480;fffffe88;546;36;123;ffffff2d;fffffb8e
26799;fffffd03;ffffffe5;472;fffffe86;538;36;123;ffffff2d;fffffb8e
26803;fffffce8;fffffff6;474;fffffe8f;526;33;0000012d;ffffff48;fffffbb7
26808;fffffcdb;fffffff7;0000046f;fffffea0;0000050a;28;0000012d;ffffff48;fffffbb7
26812;fffffccf;fffffff6;460;fffffea6;000004ee;12;0000012d;ffffff48;fffffbb7
26816;fffffcb2;ffffffe8;444;fffffea3;000004c4;fffffff4;000000fc;ffffff44;fffffbb3
26820;fffffcae;ffffffcd;443;fffffea1;485;ffffffd7;000000fc;ffffff44;fffffbb3
26825;fffffcaf;ffffffce;0000046c;fffffebb;0000044c;ffffffbe;000000fc;ffffff44;fffffbb3
26829;fffffcc0;ffffffc2;0000049e;fffffef8;436;ffffffc1;000000fe;ffffff44;fffffba6
26833;fffffcd3;ffffffa3;000004c1;ffffff41;448;ffffffdf;000000fe;ffffff44;fffffba6
26837;fffffce8;ffffff90;000004df;ffffff7d;0000049b;0000000f;000000fe;ffffff44;fffffba6
26842;fffffcee;ffffff83;000004db;ffffffb3;000004fd;0000003f;000000ee;ffffff48;fffffbbe
26846;fffffced;ffffff7a;000004c8;ffffffda;563;72;000000ee;ffffff48;fffffbbe
26850;fffffcdc;ffffff81;0000048e;ffffffea;000005b3;000000a9;000000ee;ffffff48;fffffbbe
26854;fffffccd;ffffff8d;473;ffffffdb;000005f2;000000d5;000000dc;ffffff3e;fffffbcb
26859;fffffcc2;ffffffa1;0000044a;ffffffcc;620;000000f6;000000dc;ffffff3e;fffffbcb
26863;fffffca0;ffffffc2;0000041d;ffffffbb;0000062d;000000ff;000000dc;ffffff3e;fffffbcb
26867;fffffc83;ffffffe6;000003fd;ffffffa3;0000062e;103;000000c1;ffffff48;fffffbc6
26871;fffffc59;fffffffa;000003de;ffffff85;612;000000ff;000000c1;ffffff48;fffffbc6
26876;fffffc3d;0000000b;000003d8;ffffff6c;000005ea;000000f1;000000c1;ffffff48;fffffbc6
26880;fffffc31;3;000003d6;ffffff65;000005b3;000000de;000000b7;ffffff44;fffffbbb
26884;fffffc1d;fffffffd;000003f6;ffffff7d;583;000000ca;000000b7;ffffff44;fffffbbb
26888;fffffc1e;fffffff8;405;ffffff8e;567;000000b8;000000b7;ffffff44;fffffbbb
26893;fffffc36;fffffff8;0000040d;ffffff99;0000055d;000000ac;0000009a;ffffff4a;fffffbdd
26897;fffffc46;fffffff4;000003f0;ffffff98;554;96;0000009a;ffffff4a;fffffbdd
26901;fffffc60;ffffffde;000003dc;ffffff72;555;0000007c;0000009a;ffffff4a;fffffbdd
26905;fffffc62;ffffffe7;000003cf;ffffff4a;0000053d;62;94;ffffff62;fffffbfb
26909;fffffc64;fffffff7;000003b7;ffffff25;516;44;94;ffffff62;fffffbfb
26914;fffffc6e;fffffffb;000003b3;ffffff14;000004ed;0000002f;94;ffffff62;fffffbfb
26918;fffffc79;fffffffa;000003a6;fffffefc;000004b9;27;80;ffffff4a;fffffc0a
26922;fffffc73;fffffffc;0000039c;fffffeea;0000048d;0000001e;80;ffffff4a;fffffc0a
26927;fffffc66;fffffffc;388;fffffee2;464;0000001a;80;ffffff4a;fffffc0a
26931;fffffc63;0;0000038c;fffffedb;444;17;74;ffffff62;fffffbf0
26935;fffffc5f;fffffffc;395;fffffede;412;0000000d;74;ffffff62;fffffbf0
26939;fffffc52;fffffffa;0000038f;fffffee0;3,00E+05;5;74;ffffff62;fffffbf0
26944;fffffc1b;fffffffc;0000038f;fffffee5;000003c2;fffffff8;0000005d;ffffff4c;fffffc1a
26948;fffffc00;ffffffee;0000035c;fffffeea;374;ffffffce;0000005d;ffffff4c;fffffc1a
26952;fffffcff;ffffffe0;361;fffffef4;321;ffffffae;0000005d;ffffff4c;fffffc1a
26956;fffffc03;ffffffec;364;fffffefa;000002dc;ffffff9d;53;ffffff58;fffffc09
26961;fffffc15;ffffffe4;351;fffffefb;298;ffffff9a;53;ffffff58;fffffc09
26965;fffffc0c;ffffffde;348;ffffff07;0000024d;ffffff92;53;ffffff58;fffffc09
26969;fffffc06;ffffffe5;0000035d;ffffff18;0000020e;ffffff8b;51;ffffff56;fffffc29
26974;fffffc06;ffffffee;366;ffffff29;000001c2;ffffff84;51;ffffff56;fffffc29
26978;fffffc13;ffffffe6;0000037d;ffffff3e;0000018b;ffffff77;51;ffffff56;fffffc29
26982;fffffc19;ffffffd1;393;ffffff51;177;ffffff61;45;ffffff58;fffffbf6
26986;fffffc15;ffffffc1;000003a2;ffffff60;0000016b;ffffff4a;45;ffffff58;fffffbf6
26991;fffffbf9;ffffffaf;0000038d;ffffff60;168;ffffff39;45;ffffff58;fffffbf6
26995;fffffbde;ffffffa1;0000037c;ffffff64;166;ffffff36;45;ffffff67;fffffc04
26999;fffffbc6;ffffffaa;0000036d;ffffff74;0000015b;ffffff30;45;ffffff67;fffffc04
27003;fffffbad;ffffffaf;0000036c;ffffff8f;142;ffffff29;45;ffffff67;fffffc04
27008;fffffb9b;ffffffaf;365;ffffffae;124;ffffff19;0000003d;ffffff5c;fffffc13
27012;fffffb95;ffffffa3;357;ffffffc5;105;ffffff13;0000003d;ffffff5c;fffffc13
27016;fffffb85;ffffffa3;343;ffffffd7;0,00E+00;ffffff11;0000003d;ffffff5c;fffffc01
27020;fffffb89;ffffff99;342;ffffffdc;000000b2;ffffff16;39;ffffff5c;fffffc01
27025;fffffb86;ffffff9d;345;ffffffef;0000007a;ffffff1e;39;ffffff5c;fffffc01
27029;fffffb98;ffffff98;0000035f;fffffffe;55;ffffff3d;39;ffffff5c;fffffc1d
27033;fffffba0;ffffff96;367;4;41;ffffff61;39;ffffff54;fffffc1d
27037;fffffbb0;ffffff99;364;11;0000003b;ffffff82;39;ffffff54;fffffc1d
27042;fffffbd7;ffffffa0;0000035c;0000000e;41;ffffffa3;39;ffffff63;fffffc10
27046;fffffbe9;ffffffb1;365;14;0000004a;ffffffc7;0000003b;ffffff63;fffffc10
27050;fffffc00;ffffffc3;370;18;54;ffffffe2;0000003b;ffffff63;fffffc10
27054;fffffc1c;ffffffdc;382;0000001e;0000005c;ffffffe5;0000002e;ffffff50;fffffc37
27059;fffffc32;ffffffd7;384;0000001e;0000006b;ffffffdc;0000002e;ffffff50;fffffc37
27063;fffffc45;ffffffce;0000038b;10;79;ffffffd6;0000002e;ffffff50;fffffc37
27067;fffffc50;ffffffc5;384;fffffff8;88;ffffffcf;24;ffffff65;fffffc16
27071;fffffc47;ffffffc6;381;ffffffe0;0000008e;ffffffcc;24;ffffff65;fffffc16
27076;fffffc4b;ffffffc9;0000036e;ffffffd2;99;ffffffd3;24;ffffff65;fffffc16
27080;fffffc44;ffffffce;367;ffffffc8;000000a3;ffffffdd;0000002c;ffffff75;fffffc31
27084;fffffc35;ffffffbe;363;ffffffc2;000000ab;ffffffe6;0000002c;ffffff75;fffffc31
27088;fffffc1b;ffffffbc;364;ffffffc6;000000b6;fffffff5;0000002c;ffffff75;fffffc31
27093;fffffc01;ffffffb2;352;ffffffb4;000000b1;6;16;ffffff58;fffffc4f
27097;fffffbf6;ffffffb1;352;ffffffa0;000000a4;16;16;ffffff58;fffffc4f
27101;fffffbe9;ffffffbf;0000034a;ffffff99;0000008d;20;16;ffffff58;fffffc4f
27105;fffffbde;ffffffbe;349;ffffff89;76;0000002b;28;ffffff71;fffffc28
27110;fffffbe1;ffffffbd;354;ffffff7f;0000005b;32;28;ffffff71;fffffc28
27114;fffffbe1;ffffffa5;0000035d;ffffff78;41;39;28;ffffff71;fffffc28
27118;fffffbde;ffffff9d;365;ffffff7f;0000002d;0000003b;0000002e;ffffff5c;fffffc29
27122;fffffbca;ffffff93;0000036f;ffffff89;10;38;0000002e;ffffff5c;fffffc29
27127;fffffbcb;ffffff89;370;ffffff8b;ffffffe9;31;0000002e;ffffff5c;fffffc29
27131;fffffbcb;ffffff96;378;ffffff97;ffffffbc;29;fffffff9;ffffff73;fffffc29
27135;fffffbc9;ffffffa8;0000038b;ffffffb4;ffffffa0;10;fffffff9;ffffff73;fffffc29
27139;fffffbc6;ffffffae;393;ffffffd1;ffffff97;ffffffef;fffffff9;ffffff73;fffffc29
27144;fffffbd5;ffffffa6;0000039e;ffffffe8;ffffff9b;ffffffd0;22;ffffff65;fffffc15
27148;fffffbf3;ffffffa4;394;fffffff8;ffffff9a;ffffffb6;22;ffffff65;fffffc15
27152;fffffc10;ffffffa3;389;7;ffffff9a;ffffffa4;22;ffffff65;fffffc15
27156;fffffc26;ffffffa2;0000038d;16;ffffff94;ffffff94;0000000e;ffffff5a;fffffc2d
27161;fffffc2e;ffffff97;391;21;ffffff98;ffffff9a;0000000e;ffffff5a;fffffc2d
27165;fffffc2e;ffffff88;395;21;ffffffa4;ffffffae;0000000e;ffffff5a;fffffc2d
27169;fffffc29;ffffff96;0000039c;21;ffffffbb;ffffffc8;26;ffffff60;fffffc35
27173;fffffc20;ffffff9f;396;0000001b;ffffffdd;ffffffe0;26;ffffff60;fffffc35
27178;fffffc1a;ffffffaa;398;0000000a;fffffff8;fffffff2;26;ffffff60;fffffc35
27182;fffffc0a;ffffffbc;395;fffffffa;14;1;0000002c;ffffff60;fffffc0f
27186;fffffc04;ffffffb4;388;fffffff6;28;0000000a;0000002c;ffffff60;fffffc0f
27191;fffffbfd;ffffffbd;0000038b;ffffffe9;44;13;0000002c;ffffff60;fffffc0f
27195;fffffc01;ffffffb4;0000037e;ffffffdd;53;21;18;ffffff6d;fffffc41
27199;fffffbf9;ffffffae;376;ffffffd2;53;0000002a;18;ffffff6d;fffffc41
27203;fffffbf5;ffffffb6;368;ffffffc8;56;30;18;ffffff6d;fffffc41
27208;fffffbdb;ffffffb8;0000036b;ffffffc5;54;33;12;ffffff63;fffffc3d
27212;fffffbd0;ffffffba;365;ffffffba;0000004f;34;12;ffffff63;fffffc3d
27216;fffffbc1;ffffffae;374;ffffffb7;46;36;12;ffffff63;fffffc3d
27220;fffffbba;ffffffaf;367;ffffffb9;0000003a;34;0000002c;ffffff60;fffffc5b
27224;fffffbbe;ffffffa8;363;ffffffbc;32;35;0000002c;ffffff60;fffffc5b
27229;fffffbb4;ffffffa6;368;ffffffc4;18;35;0000002c;ffffff60;fffffc5b
27233;fffffbae;ffffffae;0000035f;ffffffcb;0;33;0000002a;ffffff6b;fffffc2a
27237;fffffba1;ffffffad;362;ffffffd4;ffffffe4;28;0000002a;ffffff6b;fffffc2a
27241;fffffb93;ffffffc1;363;ffffffdc;ffffffbd;0000000e;0000002a;ffffff6b;fffffc2a
27246;fffffb7d;ffffffc2;0000035c;ffffffdb;ffffff8e;ffffffe9;32;ffffff5e;fffffc35
27250;fffffb84;ffffffcb;352;ffffffe4;ffffff5a;ffffffc8;32;ffffff5e;fffffc35
27254;fffffb8c;ffffffd3;0000034b;ffffffeb;ffffff2a;ffffffa7;32;ffffff5e;fffffc35
27258;fffffb94;ffffffd9;349;fffffff5;ffffff07;ffffff8c;0000002c;ffffff54;fffffc14
27263;fffffb9d;ffffffd6;0000034c;fffffff5;fffffee6;ffffff7e;0000002c;ffffff54;fffffc14
27267;fffffbba;ffffffd6;354;fffffff8;fffffecd;ffffff78;0000002c;ffffff54;fffffc14
27271;fffffbc6;ffffffc7;360;fffffff7;fffffeb1;ffffff7e;30;ffffff6b;fffffc37
27275;fffffbd6;ffffffbd;382;fffffff9;fffffeb5;ffffff90;30;ffffff6b;fffffc37
27280;fffffbe1;ffffffac;392;fffffffe;fffffec4;ffffffa5;30;ffffff6b;fffffc37
27284;fffffbe3;ffffff9b;000003a7;fffffff6;fffffee0;ffffffb5;26;ffffff6d;fffffc32
27288;fffffbf1;ffffff98;000003af;ffffffed;fffffefe;ffffffc5;26;ffffff6d;fffffc32
27292;fffffbff;ffffff95;000003ba;ffffffe5;ffffff24;ffffffcf;26;ffffff6d;fffffc14
27297;fffffc0a;ffffff9a;000003b9;ffffffe4;ffffff43;ffffffe2;35;ffffff60;fffffc14
27301;fffffc08;ffffff9d;000003b2;ffffffe7;ffffff5a;ffffffed;35;ffffff60;fffffc14
27305;fffffc0f;ffffff99;000003b0;ffffffe9;ffffff73;fffffff9;35;ffffff7b;fffffc37
27310;fffffc0d;ffffffa4;000003aa;ffffffea;ffffff89;2;0000003b;ffffff7b;fffffc37
27314;fffffc0a;ffffffa9;000003a7;ffffffe6;ffffff93;6;0000003b;ffffff7b;fffffc37
27318;fffffc01;ffffffaf;0000039d;ffffffe8;ffffff92;2;0000003b;ffffff5e;fffffc20
27322;fffffbec;ffffffac;395;ffffffe4;ffffff9b;fffffffb;0000003b;ffffff5e;fffffc20
27327;fffffbe9;ffffffa8;000003a9;ffffffe7;ffffffa6;fffffff5;0000003b;ffffff5e;fffffc20
27331;fffffbd9;ffffffa0;000003ae;ffffffe8;ffffffaf;fffffff8;0000003d;ffffff5a;fffffc0b
27335;fffffbe9;ffffff8e;000003a4;ffffffe9;ffffffbb;1;0000003d;ffffff5a;fffffc0b
27339;fffffbed;ffffff86;000003b6;ffffffeb;ffffffc3;0000000d;0000003d;ffffff5a;fffffc0b
27344;fffffbec;ffffff8d;000003b6;ffffffed;ffffffd0;0000001a;0000003f;ffffff5c;fffffc35
27348;fffffbfa;ffffff8a;000003ba;fffffff5;ffffffd7;21;0000003f;ffffff5c;fffffc35
27352;fffffbf9;ffffff93;000003b4;fffffff5;ffffffda;28;0000003f;ffffff5c;fffffc35
27356;fffffbfa;ffffff98;000003b1;fffffffd;ffffffe2;28;26;ffffff60;fffffc39
27361;fffffbf7;ffffff9d;000003a0;2;ffffffe5;0000002b;26;ffffff60;fffffc39
27365;fffffbed;ffffffa0;397;4;ffffffdf;0000002c;26;ffffff60;fffffc39
27369;fffffbee;ffffffb9;396;3;ffffffdc;21;37;ffffff7b;fffffc13
27373;fffffbee;ffffffbe;0000038d;ffffffff;ffffffde;15;37;ffffff7b;fffffc13
27378;fffffbe6;ffffffc2;383;fffffffe;ffffffd1;8;37;ffffff7b;fffffc13
27382;fffffbec;ffffffc2;0000037a;fffffffb;ffffffd1;0;35;ffffff79;fffffc23
27386;fffffbeb;ffffffc9;0000037b;fffffff3;ffffffcc;fffffff7;35;ffffff79;fffffc23
27390;fffffbe6;ffffffc5;374;fffffff0;ffffffc6;fffffff3;35;ffffff79;fffffc23
27395;fffffbe5;ffffffc3;376;ffffffec;ffffffbd;ffffffee;41;ffffff69;fffffc2d
27399;fffffbe4;ffffffc2;0000037e;ffffffed;ffffffb5;ffffffec;41;ffffff69;fffffc2d
27403;fffffbe7;:ffffffb8;387;ffffffea;ffffffb1;ffffffe4;41;ffffff69;fffffc2d
27407;fffffbde;ffffffb5;380;ffffffe6;ffffffac;ffffffe5;12;ffffff7b;fffffc10
27412;fffffbe2;ffffffb6;383;ffffffe7;ffffffa7;ffffffe3;12;ffffff7b;fffffc10
27416;fffffbe5;ffffffb2;385;ffffffef;ffffffa0;ffffffeb;12;ffffff7b;fffffc10
27420;fffffbe0;ffffffb2;0000038b;fffffff0;ffffffa2;fffffff5;35;ffffff6f;fffffc26
27424;fffffbe0;ffffffa9;0000038d;fffffff7;ffffffa4;1;35;ffffff6f;fffffc26
27429;fffffbe1;ffffffaa;0000038e;fffffff9;ffffffab;0000000f;35;ffffff6f;fffffc26
27433;fffffbe1;ffffffa0;0000038d;000000fc;ffffffaf;11;26;ffffff67;fffffc10
27437;fffffbe0;ffffff9d;390;ffffff02;ffffffa9;0000001b;26;ffffff67;fffffc10
27441;fffffbd7;ffffff96;396;fffffff8;ffffffa5;19;26;ffffff67;fffffc10
27446;fffffbdc;ffffff9e;0000038d;fffffffe;ffffff9d;16;26;ffffff6f;fffffc20
27450;fffffbe6;ffffff9e;380;ffffff00;ffffff95;0000000f;26;ffffff6f;fffffc20
27454;fffffbe5;ffffffa1;0000038b;fffffffa;ffffff8a;0000000c;26;ffffff6f;fffffc20
27458;fffffbe4;ffffff9e;381;1;ffffff83;0000000e;0000003b;ffffff67;fffffc32
27463;fffffbe9;ffffff9b;0000038a;4;ffffff85;15;0000003b;ffffff67;fffffc32
27467;fffffbec;ffffff9b;391;9;ffffff8c;0000001b;0000003b;ffffff67;fffffc32
27471;fffffbed;ffffffa0;397;0000000d;ffffff97;21;39;ffffff6d;fffffc1d
27475;fffffbfb;ffffff9a;0000039c;0000000f;ffffffa7;25;39;ffffff6d;fffffc1d
27480;fffffbff;ffffffa5;0000039e;8;ffffffb7;0000001f;39;ffffff6d;fffffc1d
27484;fffffbfe;ffffffa3;395;4;ffffffbf;16;49;ffffff63;fffffc36
27488;fffffc03;ffffffa7;391;fffffffe;ffffffbd;10;49;ffffff63;fffffc36
27493;fffffc07;ffffffaf;388;fffffffb;ffffffc1;0000000c;49;ffffff63;fffffc36
27497;fffffc08;ffffffb2;0000037c;fffffff9;ffffffbe;5;43;ffffff63;fffffc21
27501;fffffc0e;ffffffae;0000037b;fffffff6;ffffffbb;3;43;ffffff63;fffffc21
27505;fffffc1b;ffffffb3;0000037f;fffffffa;ffffffbb;7;43;ffffff63;fffffc21
27510;fffffc31;ffffffa8;0000037c;fffffffa;ffffffb8;15;35;ffffff58;fffffc22
27514;fffffc2d;ffffffa8;0000038f;3;ffffffc0;22;35;ffffff58;fffffc22
27518;fffffc25;ffffff9d;0000039b;3;ffffffce;0000002c;35;ffffff58;fffffc22
27522;fffffc1e;ffffffa0;395;5;ffffffde;33;41;ffffff6d;fffffc29
27527;fffffc1d;ffffff9f;398;ffffffff;ffffffe6;35;41;ffffff6d;fffffc29
27531;fffffc11;ffffffa0;394;fffffff8;ffffffed;36;41;ffffff6d;fffffc29
27535;fffffc0b;ffffffa1;0000038d;fffffff6;ffffffef;36;0000003f;ffffff65;fffffc0f
27539;fffffc00;ffffff9e;383;fffffff8;ffffffe3;31;0000003f;ffffff65;fffffc0f
27544;fffffbfc;ffffff9f;372;fffffff9;ffffffcd;0000002c;0000003f;ffffff65;fffffc0c
27548;fffffbeb;ffffffa3;0000036c;ffffffff;ffffffb5;21;0000003d;ffffff5e;fffffc0c
27552;fffffbe5;ffffffaa;368;0;ffffff97;0000001a;0000003d;ffffff5e;fffffc0c
27556;fffffbe0;ffffffb6;365;fffffffe;ffffff75;5;0000003d;ffffff64;fffffc20
27561;fffffbdf;ffffffc5;364;9;ffffff55;fffffff8;43;ffffff64;fffffc20
27565;fffffbe9;ffffffd4;364;11;ffffff32;ffffffdf;43;ffffff64;fffffc20
27569;fffffbeb;ffffffd4;369;16;ffffff17;ffffffce;43;ffffff6f;fffffc02
27573;fffffbf9;ffffffd5;363;17;fffffef3;ffffffb6;0000003d;ffffff6f;fffffc02
27578;fffffc08;ffffffd1;364;0000001a;fffffed7;ffffffaa;0000003d;ffffff6f;fffffc02
27582;fffffc06;ffffffc4;367;20;fffffeb7;ffffffa9;0000004b;ffffff73;fffffc0b
27586;fffffc12;ffffffbe;377;25;fffffeaa;ffffffaf;0000004b;ffffff73;fffffc0b
27591;fffffc11;ffffffbb;380;0000002a;fffffe9e;ffffffbb;0000004b;ffffff73;fffffc0b
